word_length,variant,query_time_ns
4,VectorTrie,51597589
4,ArrayTrie,17798352
4,HashTrie,77374761
8,VectorTrie,66493553
8,ArrayTrie,45696820
8,HashTrie,141845712
12,VectorTrie,79345370
12,ArrayTrie,70863889
12,HashTrie,170925527
16,VectorTrie,95231271
16,ArrayTrie,104659649
16,HashTrie,220378415
20,VectorTrie,101859496
20,ArrayTrie,134088642
20,HashTrie,247558908
24,VectorTrie,109080290
24,ArrayTrie,173307606
24,HashTrie,281631502
28,VectorTrie,117537901
28,ArrayTrie,213335801
28,HashTrie,312672700
32,VectorTrie,126616904
32,ArrayTrie,254032370
32,HashTrie,339338066
