word_length,variant,query_time_ns
4,VectorTrie,31477839
4,ArrayTrie,8977728
4,HashTrie,40786900
8,VectorTrie,33066904
8,ArrayTrie,9737399
8,HashTrie,44540547
12,VectorTrie,34136938
12,ArrayTrie,9951786
12,HashTrie,45993489
16,VectorTrie,41768676
16,ArrayTrie,13558725
16,HashTrie,51974533
20,VectorTrie,42578844
20,ArrayTrie,14222929
20,HashTrie,54167967
24,VectorTrie,42467201
24,ArrayTrie,13822033
24,HashTrie,54463195
28,VectorTrie,41245415
28,ArrayTrie,13172923
28,HashTrie,53056829
32,VectorTrie,38269850
32,ArrayTrie,12888020
32,HashTrie,52437337
