word_length,variant,query_time_ns
4,VectorTrie,56931074
4,ArrayTrie,44223307
4,HashTrie,107364712
8,VectorTrie,74352750
8,ArrayTrie,89521265
8,HashTrie,162211123
12,VectorTrie,92924559
12,ArrayTrie,132047299
12,HashTrie,177522263
16,VectorTrie,101356513
16,ArrayTrie,177566792
16,HashTrie,232563112
20,VectorTrie,110093415
20,ArrayTrie,225099087
20,HashTrie,259509842
24,VectorTrie,120070263
24,ArrayTrie,266182895
24,HashTrie,292663357
28,VectorTrie,126691023
28,ArrayTrie,305634558
28,HashTrie,327906029
32,VectorTrie,135149549
32,ArrayTrie,345369821
32,HashTrie,356490101
