word_length,variant,query_time_ns
4,VectorTrie,67248375
4,ArrayTrie,43957632
4,HashTrie,179367941
8,VectorTrie,117155171
8,ArrayTrie,141744448
8,HashTrie,260901275
12,VectorTrie,156118896
12,ArrayTrie,499600384
12,HashTrie,362806021
16,VectorTrie,214293566
16,ArrayTrie,812318531
16,HashTrie,487141496
20,VectorTrie,260540381
20,ArrayTrie,1030134719
20,HashTrie,619420073
24,VectorTrie,299933470
24,ArrayTrie,1292911622
24,HashTrie,800226534
28,VectorTrie,388396807
28,ArrayTrie,1553236053
28,HashTrie,927812431
32,VectorTrie,399544332
32,ArrayTrie,635956804
32,HashTrie,959282047
