word_length,variant,query_time_ns
4,VectorTrie,24054588
4,ArrayTrie,8472560
4,HashTrie,34867943
8,VectorTrie,24229510
8,ArrayTrie,8174862
8,HashTrie,37530591
12,VectorTrie,25059985
12,ArrayTrie,8490140
12,HashTrie,43195223
16,VectorTrie,31793941
16,ArrayTrie,11693653
16,HashTrie,44720812
20,VectorTrie,31218226
20,ArrayTrie,11715198
20,HashTrie,48244330
24,VectorTrie,31410951
24,ArrayTrie,11907601
24,HashTrie,48425104
28,VectorTrie,35893878
28,ArrayTrie,12206877
28,HashTrie,48448541
32,VectorTrie,31857885
32,ArrayTrie,12385451
32,HashTrie,48900727
